CSI_DATA,state,locationX,locationY
[84 -64 4 0 0 0 0 0 0 0 0 0 15 -36 16 -37 17 -37 18 -34 19 -35 19 -35 20 -33 20 -32 21 -31 20 -31 24 -30 23 -30 22 -30 22 -28 22 -27 23 -28 22 -26 23 -26 21 -27 20 -26 20 -26 21 -26 19 -24 20 -26 20 -25 18 -26 0 0 18 -26 16 -25 16 -26 16 -26 15 -26 15 -26 14 -25 12 -27 13 -27 11 -27 12 -28 11 -26 11 -27 9 -27 11 -29 10 -29 10 -30 7 -30 7 -29 6 -30 6 -31 5 -29 5 -29 5 -30 7 -31 5 -30 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -31 23 -34 23 -34 20 -36 21 -33 18 -36 18 -35 16 -35 16 -35 14 -33 15 -35 14 -36 14 -33 13 -33 12 -34 11 -34 11 -35 11 -31 11 -34 11 -31 10 -31 10 -31 10 -29 10 -30 11 -30 11 -29 12 0 0 -29 12 -27 12 -28 14 -26 13 -27 13 -27 14 -26 13 -25 14 -26 15 -23 16 -25 19 -23 17 -23 17 -24 19 -23 17 -24 20 -21 19 -22 21 -21 20 -21 22 -22 22 -21 21 -20 22 -19 23 -21 23 -19 24 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 3 10 3 10 3 10 3 11 2 10 2 10 2 10 1 10 1 10 1 10 1 10 0 10 0 10 0 10 0 10 0 10 0 10 0 9 0 9 0 9 0 9 0 9 0 8 0 8 0 9 0 9 0 0 0 8 1 8 1 8 1 8 1 8 1 8 1 8 1 7 2 8 2 7 2 8 2 7 2 7 3 7 3 7 3 8 3 7 3 7 3 7 3 7 3 7 4 7 4 7 4 7 4 7 4 7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 -15 10 -16 11 -15 12 -15 12 -14 12 -14 12 -13 13 -13 13 -13 12 -12 14 -12 13 -12 13 -12 13 -11 13 -11 13 -11 13 -10 12 -10 12 -10 12 -10 12 -10 12 -10 11 -9 11 -10 11 -10 11 -10 0 0 11 -10 10 -10 10 -10 10 -10 10 -10 10 -11 9 -11 8 -11 9 -11 8 -11 8 -12 8 -11 8 -11 8 -12 8 -12 8 -12 7 -12 7 -13 7 -13 6 -13 7 -14 6 -13 6 -13 6 -14 6 -13 6 -14 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -24 34 -27 35 -27 34 -30 33 -30 30 -31 29 -30 29 -31 27 -31 26 -31 26 -33 25 -34 25 -32 24 -33 22 -32 20 -35 22 -32 21 -30 17 -31 21 -31 21 -29 18 -31 19 -28 17 -29 18 -31 18 -29 20 0 0 -29 18 -27 19 -27 20 -26 21 -26 20 -26 20 -27 20 -22 22 -24 22 -21 22 -23 24 -21 22 -23 23 -21 23 -22 23 -21 26 -20 25 -19 25 -19 24 -17 27 -20 26 -19 26 -18 27 -18 28 -20 26 -18 28 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -8 -6 -9 -7 -9 -6 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -5 -9 -4 -9 -4 -10 -4 -9 -4 -9 -4 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 0 0 -3 -8 -4 -7 -3 -8 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 23 30 21 32 21 33 21 34 19 33 18 34 16 33 16 34 14 34 14 33 12 35 12 35 13 34 12 34 10 33 11 35 10 33 9 31 11 32 11 31 9 29 10 31 8 29 10 30 9 30 10 29 0 0 10 28 12 27 13 26 13 27 12 27 13 26 13 26 14 24 14 26 15 23 16 24 15 23 16 23 17 23 16 24 18 24 18 22 19 22 19 21 20 20 20 22 20 21 21 20 22 20 20 22 21 20 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -10 0 -10 0 -11 0 -11 -1 -10 -1 -10 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -9 -2 -9 -3 -9 -3 -9 -2 -9 -2 -9 -2 -9 -2 -8 -2 -8 -2 -8 -2 -9 -2 -8 -2 0 0 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 2 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -29 31 -31 31 -32 30 -33 29 -33 28 -34 25 -34 24 -33 24 -35 21 -33 22 -36 21 -36 20 -35 20 -35 18 -34 17 -37 19 -34 17 -32 15 -33 17 -33 17 -31 16 -32 15 -30 14 -31 16 -33 15 -31 17 0 0 -29 16 -28 18 -29 18 -27 19 -27 17 -29 20 -28 18 -24 20 -26 20 -23 20 -24 23 -24 20 -23 21 -23 24 -24 21 -22 24 -21 24 -20 25 -20 25 -18 27 -20 25 -20 24 -19 26 -18 28 -21 25 -19 27 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -9 -5 -10 -5 -10 -5 -10 -4 -10 -4 -10 -3 -10 -3 -10 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -9 -2 -10 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -2 -8 -2 -9 -2 -8 0 0 -2 -8 -2 -8 -2 -8 -3 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -7 -4 -8 -4 -7 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -7 -8 -7 -8 -8 -7 -8 -7 -8 -7 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -9 -6 -9 -6 -8 -6 -8 -5 -8 -5 -9 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -7 -5 -7 -5 -8 -5 -7 0 0 -5 -7 -5 -7 -5 -7 -5 -7 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -5 -6 -6 -6 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -4 -11 -5 -11 -5 -11 -5 -10 -5 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -9 -7 -9 -7 -9 -7 -9 -6 -9 -6 -9 -7 -9 -7 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 0 0 -8 -5 -8 -5 -8 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -3 -8 -4 -8 -3 -8 -3 -8 -3 -9 -3 -9 -2 -9 -3 -9 -3 -9 -2 -9 -2 -9 -2 -9 -1 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -4 -19 -5 -18 -6 -19 -6 -18 -6 -18 -7 -17 -7 -16 -8 -16 -8 -16 -8 -16 -9 -16 -10 -16 -9 -16 -9 -15 -9 -15 -9 -15 -9 -14 -8 -14 -9 -14 -9 -14 -8 -13 -9 -13 -8 -13 -8 -13 -8 -14 -8 0 0 -14 -7 -13 -6 -14 -7 -13 -6 -13 -6 -13 -6 -13 -6 -14 -5 -14 -6 -13 -5 -14 -5 -13 -4 -14 -4 -15 -4 -14 -4 -15 -4 -14 -3 -15 -3 -14 -3 -15 -2 -15 -3 -15 -2 -15 -2 -15 -1 -15 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 15 -11 16 -11 15 -10 17 -10 15 -9 17 -8 17 -7 17 -7 17 -6 16 -6 16 -6 17 -6 16 -6 16 -6 16 -5 16 -5 16 -5 15 -4 15 -5 15 -4 14 -4 15 -4 14 -4 14 -5 14 -5 14 -5 0 0 14 -5 13 -5 14 -6 12 -6 12 -6 12 -6 12 -6 12 -7 12 -7 11 -7 12 -8 11 -8 11 -8 11 -8 11 -8 12 -9 11 -9 11 -10 11 -10 10 -10 11 -10 11 -10 10 -10 10 -11 10 -11 10 -11 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 4 9 5 10 5 9 5 9 5 8 6 8 6 8 6 8 6 8 6 8 7 8 7 8 6 7 7 7 6 7 7 7 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 5 6 5 7 5 7 5 6 5 7 4 6 4 7 4 7 4 7 3 7 4 7 3 7 3 7 3 7 3 7 3 8 3 8 3 8 3 8 2 8 3 8 2 8 2 8 2 8 2 8 2 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -6 9 -6 9 -6 9 -7 9 -7 9 -7 8 -8 9 -8 8 -8 8 -7 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -7 6 -7 7 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 0 0 -6 6 -6 6 -6 7 -5 6 -5 6 -5 7 -5 7 -5 6 -5 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 7 -4 8 -3 7 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -2 8 -3 8 -3 8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 8 6 8 7 8 7 8 7 7 7 7 7 7 8 7 8 6 8 6 8 6 8 6 8 6 8 6 8 5 7 5 8 5 8 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 0 0 5 6 5 6 6 6 5 6 5 5 6 6 5 5 5 5 6 5 6 5 6 5 6 4 6 5 7 4 6 4 7 4 7 4 7 4 7 4 7 3 7 4 7 4 7 3 7 3 7 3 7 3 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 3 10 3 10 3 10 4 10 4 10 4 9 5 9 5 9 5 9 5 8 5 8 6 8 5 8 5 8 5 8 6 8 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 0 0 7 4 7 4 8 4 7 3 7 3 7 3 7 3 7 3 7 3 7 2 8 2 7 2 7 2 8 2 8 2 8 1 8 1 8 1 8 1 8 1 8 1 8 1 8 1 8 0 8 1 9 0 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 2 10 1 11 1 11 0 11 1 10 -1 11 -1 11 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -2 10 -1 10 -2 10 -2 10 -2 9 -2 9 -2 9 -2 9 -2 9 -2 8 -2 8 -1 9 -1 9 0 0 -1 8 0 8 -1 8 -1 8 -1 8 0 8 0 8 0 8 0 8 0 8 1 8 1 8 1 8 1 8 1 8 1 8 2 8 2 8 2 8 2 8 2 8 2 8 3 7 3 8 3 8 3 8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -18 -2 -19 -2 -19 -1 -20 -1 -18 0 -19 1 -18 1 -18 2 -19 0 -18 2 -18 2 -18 2 -18 2 -17 2 -18 3 -17 3 -17 3 -16 2 -17 2 -16 2 -16 2 -16 2 -15 2 -15 2 -16 2 -16 0 0 1 -15 0 -14 0 -15 0 -14 0 -14 -1 -15 -1 -14 -2 -14 -1 -15 -2 -14 -3 -14 -3 -14 -3 -14 -3 -14 -3 -14 -3 -15 -4 -14 -4 -15 -4 -15 -5 -14 -5 -14 -5 -14 -6 -13 -6 -14 -5 -14 -6 -14 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -17 7 -18 7 -18 7 -18 6 -18 5 -18 5 -18 4 -18 3 -18 3 -17 3 -19 2 -18 2 -18 2 -18 2 -17 2 -18 1 -17 1 -16 1 -17 1 -16 1 -16 1 -16 1 -15 1 -16 1 -16 1 -16 2 0 0 -15 2 -15 2 -15 2 -14 3 -14 3 -14 3 -14 3 -14 3 -14 3 -14 4 -14 5 -13 4 -13 5 -14 5 -13 5 -14 6 -13 6 -14 6 -14 6 -13 6 -13 6 -13 7 -13 7 -13 7 -13 7 -13 8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 15 8 16 9 15 9 16 10 14 10 14 11 14 11 13 11 13 11 13 11 12 12 12 13 12 12 11 12 12 12 12 12 11 12 10 11 11 11 11 10 11 11 11 11 10 10 10 10 10 11 10 10 0 0 10 9 10 9 11 9 11 8 11 8 11 8 11 8 11 7 11 7 11 7 12 7 11 7 11 6 12 6 12 6 13 5 13 5 13 5 13 5 13 4 13 5 13 4 13 4 14 4 13 5 14 4 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -13 13 -14 13 -14 13 -14 13 -14 12 -14 11 -15 10 -15 10 -15 10 -15 10 -15 9 -16 9 -15 9 -15 9 -15 8 -16 8 -15 8 -15 7 -14 7 -14 7 -14 7 -14 7 -14 7 -13 7 -14 7 -14 7 0 0 -13 7 -13 8 -13 8 -12 8 -12 8 -12 8 -12 8 -11 8 -12 8 -11 9 -11 9 -10 9 -10 9 -10 10 -10 10 -10 10 -10 11 -10 10 -10 11 -10 11 -10 11 -9 11 -9 11 -9 12 -9 11 -9 11 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 8 -7 9 -7 9 -7 9 -6 9 -6 10 -6 9 -6 9 -5 9 -5 9 -5 10 -5 10 -4 9 -4 9 -4 9 -4 9 -4 9 -4 8 -3 9 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 0 0 8 -4 7 -4 8 -4 7 -4 7 -5 7 -5 7 -5 6 -5 7 -5 6 -5 6 -6 6 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -7 6 -7 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 2 10 2 11 2 11 3 10 3 10 3 10 4 9 4 9 4 9 4 9 4 9 5 9 4 9 4 9 4 8 5 8 4 8 4 8 4 8 4 8 4 8 4 7 4 7 4 8 4 7 4 0 0 7 3 7 3 8 3 8 2 7 3 8 2 7 2 7 2 7 2 7 1 8 1 7 1 8 1 8 1 8 1 8 1 8 0 8 0 8 0 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 9 0 9 0 10 0 9 1 9 1 9 1 9 2 9 2 9 2 9 2 9 2 9 2 9 2 8 3 8 2 8 3 8 3 8 2 8 2 8 3 7 2 8 2 7 2 7 2 7 3 7 2 0 0 7 2 7 2 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 -1 8 -1 7 -1 7 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -18 6 -19 5 -19 5 -19 4 -18 4 -19 3 -18 2 -18 1 -18 2 -18 2 -19 0 -18 1 -18 1 -18 1 -17 1 -18 0 -17 0 -16 0 -17 0 -16 1 -16 0 -16 0 -15 0 -16 1 -16 0 -16 1 0 0 -15 1 -15 2 -15 2 -14 2 -14 2 -14 2 -14 3 -13 3 -14 3 -13 4 -14 4 -13 5 -13 5 -13 5 -14 5 -14 6 -13 6 -13 6 -14 6 -13 7 -13 6 -13 7 -13 8 -13 8 -13 8 -13 8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -10 -5 -11 -5 -11 -5 -11 -4 -11 -4 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -2 -11 -3 -10 -2 -11 -2 -11 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -9 -2 -9 -2 -10 -2 -10 0 0 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -8 -3 -9 -4 -8 -3 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 12 14 11 13 11 15 10 15 11 15 9 14 9 15 8 15 9 15 8 16 7 16 7 16 7 16 7 15 6 14 7 16 6 14 6 14 6 14 7 14 7 13 7 13 6 14 6 13 6 13 6 13 0 0 6 12 8 12 7 11 7 11 7 11 8 11 8 11 8 10 8 10 8 10 9 10 9 9 9 9 9 9 10 9 10 9 11 9 11 8 11 8 11 7 11 8 11 7 12 8 12 8 11 8 12 7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 18 -1 18 -1 18 0 19 0 18 1 18 2 17 2 17 3 17 3 17 3 17 3 17 3 17 4 16 4 16 4 16 4 16 5 14 4 15 4 15 4 14 4 14 4 13 4 14 3 14 3 14 3 0 0 14 3 14 2 14 2 13 2 13 1 13 1 13 1 13 1 13 1 13 0 14 0 13 -1 13 -1 14 -1 13 -1 14 -2 14 -2 14 -2 14 -2 14 -3 14 -2 14 -3 13 -3 14 -4 14 -3 14 -4 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 13 11 13 12 13 12 13 14 11 13 12 14 11 14 10 13 10 14 10 13 9 14 9 14 9 14 9 14 9 14 8 14 8 15 7 13 8 14 8 13 7 13 7 13 7 12 7 12 8 12 8 13 0 0 8 11 8 11 9 12 8 10 8 11 9 10 9 10 9 9 9 10 9 9 10 9 9 9 10 9 11 9 9 9 11 9 11 8 11 8 11 8 11 8 12 8 11 7 11 7 12 7 12 7 12 7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 0 -12 1 -12 1 -12 1 -12 2 -11 2 -11 3 -11 3 -11 3 -11 2 -11 3 -11 3 -11 3 -10 3 -10 3 -10 3 -10 4 -10 3 -9 3 -9 3 -9 3 -9 3 -9 3 -8 3 -9 3 -9 3 -9 0 0 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 1 -9 1 -9 1 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -9 -1 -9 -2 -9 -1 -9 -2 -9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 14 11 13 12 14 12 13 13 13 13 12 13 12 13 11 13 11 14 11 13 9 14 9 14 10 14 9 14 9 13 8 14 9 13 8 13 8 13 9 13 8 12 8 12 8 12 8 12 8 12 8 12 0 0 9 11 9 11 9 11 9 10 9 10 10 10 10 9 10 9 10 9 10 9 10 9 10 8 10 8 11 8 11 8 11 8 12 7 11 7 12 7 12 6 12 7 12 7 12 6 13 6 13 7 13 6 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 8 -8 8 -8 8 -7 9 -7 8 -7 9 -6 9 -6 9 -6 9 -6 9 -5 10 -6 9 -5 9 -5 9 -5 9 -5 9 -5 9 -4 8 -4 8 -4 8 -4 8 -4 8 -4 7 -4 8 -4 8 -5 8 -5 0 0 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 6 -5 6 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -7 5 -7 5 -7 6 -7 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -9 16 -10 16 -9 16 -10 16 -10 15 -11 14 -11 14 -12 14 -12 13 -11 13 -12 13 -13 13 -12 13 -12 12 -12 12 -13 12 -12 12 -11 11 -12 11 -11 11 -11 11 -11 10 -11 10 -11 10 -11 11 -11 11 0 0 -10 11 -9 11 -10 11 -9 11 -9 11 -8 11 -8 11 -8 11 -8 11 -7 12 -7 12 -7 12 -7 12 -6 13 -6 12 -6 13 -6 13 -6 13 -6 13 -5 13 -5 13 -5 13 -4 13 -4 14 -5 14 -4 14 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -6 9 -6 9 -6 9 -7 9 -7 8 -7 8 -7 8 -7 8 -7 8 -7 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 0 0 -6 6 -6 6 -6 6 -6 6 -6 6 -5 6 -5 6 -5 6 -5 7 -5 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 8 -4 8 -4 8 -4 8 -3 8 -3 7 -3 8 -4 8 -3 8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 3 10 3 10 3 10 2 11 2 10 1 10 1 10 1 10 1 10 1 10 0 10 0 10 0 10 0 10 0 10 -1 10 -1 9 -1 9 0 9 0 9 0 9 0 9 -1 9 0 8 0 9 0 8 0 0 0 8 1 8 1 8 1 8 1 8 1 8 1 8 2 7 1 8 2 7 2 8 2 7 2 7 2 7 3 7 3 7 3 7 3 7 3 7 4 7 3 7 4 7 4 7 4 7 4 7 4 7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -9 4 -10 3 -10 3 -10 3 -10 2 -10 2 -10 2 -10 2 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -9 1 -10 0 -10 0 -9 0 -9 0 -9 0 -9 0 -9 0 -8 0 -8 0 -8 0 -9 0 0 0 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 2 -8 1 -8 2 -8 2 -7 2 -8 2 -8 2 -7 2 -8 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 4 -7 3 -7 4 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 7 8 6 9 6 9 6 9 5 9 5 9 5 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 3 9 3 9 3 8 3 8 3 8 3 8 3 8 2 8 3 8 3 8 3 8 0 0 3 8 4 7 4 7 4 7 4 7 4 7 4 7 4 6 4 7 4 6 5 6 5 6 5 6 5 6 5 6 6 6 6 5 6 5 6 6 6 5 6 6 6 5 6 5 7 4 7 5 7 5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -18 -7 -18 -7 -18 -6 -19 -6 -19 -5 -18 -4 -19 -4 -18 -4 -18 -3 -18 -2 -19 -2 -18 -2 -18 -2 -18 -2 -17 -2 -18 -2 -17 -1 -17 -2 -16 -2 -17 -2 -16 -2 -16 -1 -16 -2 -16 -2 -16 -2 -16 0 0 -3 -15 -3 -15 -3 -15 -4 -15 -4 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -13 -6 -13 -6 -13 -6 -13 -7 -14 -7 -13 -8 -13 -8 -13 -8 -13 -8 -13 -9 -13 -9 -13 -9 -13 -8 -13 -8 -13 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -1 10 -1 11 -1 11 -2 11 -2 10 -3 11 -3 10 -3 10 -3 10 -3 10 -4 10 -4 10 -4 10 -4 10 -4 9 -5 9 -4 9 -4 8 -4 9 -4 8 -4 8 -4 8 -4 8 -3 8 -3 8 -4 8 0 0 -3 8 -3 7 -3 8 -3 8 -3 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 8 -1 8 -1 9 -1 8 -1 8 -1 8 0 8 0 8 0 8 0 8 0 8 0 8 0 9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -6 8 -6 8 -6 8 -7 7 -7 7 -7 7 -8 7 -7 6 -7 6 -7 6 -8 6 -8 6 -8 5 -8 5 -7 5 -8 5 -8 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 5 0 0 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -5 5 -5 5 -5 5 -5 6 -5 5 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -5 6 -4 6 -4 6 -4 6 -4 6 -4 7 -4 6 -4 7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 11 0 11 0 11 1 11 1 11 1 10 2 10 2 10 2 10 2 10 2 10 3 10 3 10 3 9 3 9 3 9 4 9 3 8 3 8 3 8 3 8 3 8 3 8 3 8 3 8 2 8 2 0 0 8 2 8 2 8 2 8 2 8 2 8 1 8 1 8 1 8 1 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -2 8 -1 8 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 11 -1 11 0 11 0 11 0 11 0 11 1 10 1 10 1 10 2 10 2 10 2 10 2 10 2 9 2 9 2 10 2 9 2 9 2 9 2 9 2 8 2 9 2 8 2 8 2 8 2 8 2 0 0 8 1 8 1 8 1 8 1 8 1 8 0 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -3 8 -3 8 -3 8 -3 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 14 11 14 12 14 12 14 13 13 12 12 13 11 13 11 13 11 13 11 13 10 14 10 14 10 14 10 14 9 13 9 14 9 14 8 12 9 13 9 13 9 12 9 12 8 11 8 12 9 12 9 12 0 0 9 11 9 11 9 10 9 10 9 10 10 9 10 9 10 9 10 9 10 8 10 9 10 8 11 8 11 7 11 8 12 8 12 7 12 7 12 7 12 6 12 6 12 6 12 5 13 5 13 6 13 6 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
